Id,Price
7992,179401.79373519824
10264,103450.73645127066
6924,187785.69305504914
9183,174730.5798110776
13325,224450.54054330944
10467,70271.38097956247
998,216137.27028797052
3700,195332.03630665812
5094,210067.72060831732
11643,135056.12547061758
8496,184150.08962215952
16487,112771.57108901846
7810,285413.5236102251
15418,173757.43836448758
16355,218327.83398739834
3194,174764.38419357143
9278,220198.78895795494
2707,149683.95195646645
5688,371871.6264534934
7883,203153.73730524493
5250,323509.82712193613
12794,212075.88546381012
15958,313406.86184258433
68,227655.0397651917
9505,175604.82294290335
4162,185329.85565458838
14730,152423.2682475619
14671,377150.9054032515
13981,249298.13158747443
4445,277037.5901358636
15067,168202.50293702315
444,225902.6471374353
1613,229133.33040331287
8509,414795.3540456614
877,128773.38096668971
5170,276468.6621232179
9846,334211.9056154535
5915,173319.0520419618
12459,228614.74565191136
11318,207676.2193099753
16009,233891.33737762406
14466,308287.2121135218
7896,184825.6088852078
11280,155638.02767468878
15529,277602.2615075028
3859,408585.30265010317
16193,176409.140846537
8796,138383.79708342496
13010,182060.21673794967
8672,145564.33262550444
16756,128915.89528546289
6929,326938.7617760896
6288,237191.86620351073
2842,200990.55825153794
13446,498445.47767173627
10235,156038.54630730848
7654,209500.0848257778
15967,250859.58051610523
8048,187721.0006137009
4253,292812.51898015186
8004,259271.382680638
1397,374199.2772969427
4799,330602.6488178033
8558,148827.0759554011
6060,270545.57151743653
5608,184467.39732801798
10515,255165.36373248926
8931,255182.71526516337
2396,255522.54974470797
4022,174091.3430539846
12471,245354.58597527666
1711,208067.93243724742
11430,189178.97755462804
9829,204154.9891066663
4425,198173.42642725003
9803,346587.2146575445
4651,320719.733572609
2189,333914.87678412365
6368,285042.6905198785
6568,257436.31617203128
13827,69148.35324472784
4375,440164.43176971324
5622,203908.84630620744
10559,113207.8996448381
10985,392972.88718758663
159,319630.20408222434
9038,205837.73797232177
9382,384197.995474604
11998,234774.97448825368
5184,263684.1821566417
10542,178180.72324692967
3537,66218.98277003711
13475,159568.6408854924
15536,331435.5520020007
6948,296519.3445233021
2888,258863.92331242774
2830,207231.2212928255
12064,180968.31918368652
8922,235189.69376217583
16427,198199.0245727532
14051,99790.56239200206
3251,400446.57006589137
14202,138189.4808151844
13756,137164.4961332226
1421,153624.51091474624
14187,186934.71039907067
10166,254838.4239973158
4923,100065.50927675667
11570,206983.64419423352
9844,174359.59987934426
918,171115.94080456466
8919,293469.848033029
8818,152996.94983088033
2949,181742.67906202926
2423,131933.8427944058
15361,181569.19184781465
13254,107303.3081179739
9692,254238.7653296558
7271,272924.3651446475
2017,244685.04953174936
4036,149124.51320735822
11373,215935.1425927633
13377,266831.358761211
9977,198453.50025928378
7410,166247.4284886796
11817,231030.12132493942
2573,182061.78913923766
6543,206652.99672449232
8819,187350.4620744256
312,126876.20006397433
14517,201919.64381209385
15090,238572.2124041656
10789,183469.6869880315
1910,199467.7493506371
14652,183388.94592804217
13121,248127.54762262048
5125,274944.3324042546
1959,209362.62142307905
12034,281456.6412700347
15595,123759.39506390301
6153,141259.5069980866
4053,205332.67736233489
10877,281567.4707812402
4529,198651.21444540285
10158,207950.19550580482
9236,197560.80784243636
5299,306467.94745703577
13059,217936.64393105454
11152,265387.13977634197
11914,343296.1276209583
2442,343892.443535074
7044,178132.74098553736
5893,195260.29544686995
5035,116870.60976152918
979,280781.4201297798
3409,177741.5660072755
6675,216807.51894947793
11650,261736.83721339214
5611,135566.02489177114
5956,185236.73377494238
16435,199169.72336049526
14599,166830.7456573473
4215,199649.74944355254
8873,135681.43516111159
14918,316936.49966197496
10011,171812.5219476439
11446,223244.28030746774
1535,170210.14663924405
14241,195892.21081871324
9543,198329.4286723488
10979,176904.1845465938
14215,340165.41737779067
12365,186164.8366229413
6681,187982.1322870538
2924,238003.93667042305
6445,252784.24320448752
12032,200266.282787565
10702,183248.5354088401
2974,165129.08552610612
3877,170123.61690946098
15147,181527.4915257158
15984,234484.06738364283
2324,398264.98732989165
7499,283349.0396712798
3801,361179.4795387744
4284,243809.5405678337
9329,183907.02913484443
3120,369016.08894745394
2531,150602.99200661803
13762,139906.85478241794
3691,180373.1707281323
8058,193548.78020191914
4897,165567.23854025835
14925,184651.64137146366
4330,141075.00443996306
5453,178621.7643127299
6559,202274.25074700374
425,353434.5030027631
14024,180518.6764326626
10413,155955.30850722437
15294,176237.64314314947
2821,262040.48872127983
11509,118416.35472570913
9074,167216.67975575876
16091,288938.2084954378
3642,193802.0450579127
16124,195270.14204998236
16449,152049.8308386723
8684,181136.7961146623
2392,328232.14765292103
12234,214663.7649970991
14199,115025.36064518474
834,290419.2845523655
1484,183003.29658517672
15653,151986.16734709335
11663,170649.13474548995
15397,389531.5208923515
11385,194860.0802806941
10151,180832.00274970327
13263,162087.98788068307
4505,244428.524400697
1851,144506.67403180682
15471,145984.80668854367
6560,235138.09968818596
4007,375753.82051584305
10251,228627.90165325292
265,186820.24399973362
14770,182414.6567664066
1353,227938.36041626957
16335,218718.27483589202
10859,179091.09597237982
641,201795.14012875877
11985,211285.51352685946
8076,194275.4260747248
14160,197195.16650287158
12506,268226.35296158417
8809,197845.46121953207
6957,151229.51853960005
4478,126197.7225667049
4749,217716.6504076686
12322,180972.7150899022
13910,156667.75654602257
8252,205752.45171567705
2431,262347.4712213589
12670,113033.51183288157
7537,162706.90579419964
4637,472781.4851077124
2538,173684.81597285534
15290,218230.51528475282
16072,323112.0947404506
16740,125576.07891757379
6078,182322.47360580534
16723,176596.60693536483
3847,227358.68120214832
5999,88040.781176903
7678,233883.03877796224
4862,156152.2573452452
12468,169213.93936526013
13409,388733.6485461347
12380,231636.16947711294
8962,126231.22907538006
11004,268063.4594963248
792,161326.15392032545
5687,204915.45678187345
3906,128783.38925468158
13554,124354.72416361708
5863,115054.51876289841
13459,144322.67155642237
12378,254462.72146018888
9935,140150.4887913114
5674,178535.36487355724
4535,240848.3393918086
12310,378640.8372666524
7048,165321.74476774866
1143,303790.69488081016
16085,173984.60118463493
5358,192437.42304187082
7100,239392.59906656615
10384,170953.91860885348
5006,186460.88491906744
7371,155708.18272549688
4720,160486.4501833419
7577,247293.31151593418
15196,201146.07121182248
8467,338756.82224649243
5251,139468.97045851196
9220,139263.87205289834
2151,177321.52944761037
8081,238653.9301626713
15824,175237.53404890228
10545,291114.82592277654
13403,333966.0408291535
1559,70014.58781062088
16795,175991.21832429603
6293,181720.52396340002
16024,206934.51685534648
12167,183196.14038937708
3078,130209.82897473384
6736,204906.76254610036
12124,330672.0325183188
6489,260941.89781228598
2778,229422.40369408787
13074,149082.63428155123
4075,135910.9151323598
15195,239551.08288798702
3160,138921.83685586264
1272,231063.52963294665
14776,242108.09598843346
8497,257048.63097326446
4,216647.27248253673
15732,334362.80771883973
9111,488367.18886609835
10748,177755.1665051461
8944,191123.51453715807
1906,162237.25634017616
11283,105128.67624036098
14269,128744.85638717258
16232,179409.38651118652
1839,301332.75440125784
7894,298703.97255267756
5703,180435.28744287638
1347,329511.1948706885
4849,72541.17826107844
5618,141984.38359351823
9672,198905.0289350636
2638,134066.2798178775
1962,331273.55262313323
11717,227730.30073740214
13358,370495.58682861464
8258,68058.72081769042
8822,230764.24796824687
2927,186586.34436707734
14741,285503.7972187368
8216,136003.6707240647
12317,123995.77674535873
13133,247119.52166110827
1286,182816.39439441205
13116,133439.11809958704
9198,128146.06755431587
13679,204596.45365681633
13877,161400.69148603745
5946,129415.8406852908
7428,207081.4115836656
1073,264044.11907951965
13970,182903.1771172344
8466,181504.73895135045
13135,156768.36890079163
1778,192108.6456888475
195,207470.365664765
8973,114459.17601263325
10674,169551.53835876103
12350,130600.15448162897
10295,138877.17691035478
7251,310620.02897261904
9245,201485.37754507698
9126,135689.2512606775
7740,246734.0021728377
8956,189486.9078473354
13686,172555.1974241336
2864,166849.99660973682
7110,137367.75288576022
11331,257227.55632004663
16637,180911.28739623848
4580,309471.06502286164
8909,362478.5565268567
11932,236342.1708736541
5243,177055.6188622834
13419,276661.44931676646
3459,277144.8320095931
7053,389828.1383280826
14691,291778.52990797063
12535,161778.8034772463
560,357401.501491601
7514,242204.57893084333
5305,178948.46565433647
11231,246235.21729475583
8803,127698.41885913175
9791,171127.45008030292
130,199537.61548956376
5874,383965.70872375625
1440,188427.1522745252
6474,168025.10827770142
12168,188098.1942614481
13187,362646.21905219776
9831,226217.35927905075
15943,190319.51002777342
15846,157454.41060830184
1402,201072.2794225622
4968,227207.45047614243
5131,209252.922869826
15580,111453.24400153864
10869,206249.73324337124
4679,189220.92109349687
13908,150337.68178731442
13489,233075.91887149744
16352,114003.18111996657
5691,188354.22576024663
8780,252468.1658120318
11933,300932.61609451345
4136,369933.4629230478
12873,171087.28359954653
13330,189465.9829574937
797,148343.97786450078
6450,414656.3603837563
10056,146913.66496654507
1050,166611.0640855289
1202,167842.0709548044
6680,116637.14267178731
174,186266.12233276703
6337,134885.44258660832
6704,177126.94673400852
266,133840.5724340952
9195,112173.42896443937
14668,125571.54006928638
9315,208452.0192499495
469,283205.0920179398
8852,185958.05547488705
10907,224863.8607881581
5287,364664.38887519506
4548,248400.02751644765
9637,178590.26024914577
11010,170730.23237507098
9564,174388.39373901385
2681,105071.13958247274
6776,172859.80838681586
8311,177374.36989485752
6580,185346.2245650737
14417,169124.07285823236
3892,192469.43392575902
4929,166377.23352438945
7340,271925.18089076167
13225,205494.16748385495
5581,116553.88934138183
8015,137896.41773353974
13567,144250.09065690901
10596,209383.5652000698
11291,157021.2795585684
10901,261044.50789137548
9349,259122.06685764831
4030,244636.10902932455
8357,188868.0184116052
829,175265.3925787562
5529,425802.453771501
4134,227125.4637805367
4867,194865.8852767407
903,206032.81468554668
3701,167763.94446514084
12916,101837.642844621
9031,213233.86929297497
1965,262379.6531531053
13851,268554.14486255904
9314,208405.68860905484
7386,173616.22127137144
4088,165232.8525503889
14907,475405.918413133
5991,214524.5794889538
10265,283378.2335786912
15260,169548.81619417373
8053,185853.39534341995
9577,238159.7622491704
15509,149624.16158090334
12153,262340.5777912353
3218,243862.57567667202
4740,259881.46570470592
682,181479.32756848025
12176,237708.44929931845
12385,162194.6654123585
2523,87955.37601367105
5801,173663.89689136719
12751,145829.68000027238
15121,185657.11206151216
517,375037.61534603534
4822,244521.13652312374
1129,370150.60575240396
12396,186757.80230296112
11329,239359.54701049405
11856,265815.3922167582
3653,196066.32957542475
13404,74185.1022224631
14486,406168.69095914275
3502,167495.36102506676
7717,83406.23626407525
8808,183800.6745298029
11676,192583.41917581655
7033,257777.98721981712
1681,185664.415398816
6658,146849.48513026064
959,408924.1166373609
4871,206785.02022131043
6946,201190.93757883474
13763,242874.37140834023
15320,269033.9769031386
3065,145409.95166705427
14742,170922.77214001198
13959,132316.1312359064
2427,168326.49466813382
1716,276697.5544173641
6258,128230.1077855458
16677,154426.95013000618
206,364703.4130513205
13659,496120.0234605875
7782,139578.2011704521
3308,126290.2709932526
9073,128208.06917636385
6342,419955.72840173886
868,348010.4313372344
10153,248099.01162040498
16788,161006.34777129092
14886,155425.84836495825
4674,182559.69658401134
13599,138924.69602338635
6851,230690.07475656975
6443,231233.78332439633
9903,155796.73229617774
8321,274844.39657877234
10686,201659.09445774858
11106,141157.30259111116
11845,107611.77250284702
2439,260602.00385448526
5461,416015.2661854559
14559,203190.83563778893
10215,178904.62939677836
13566,338070.39692215464
16563,130070.4446509488
10492,266742.28458313085
13847,203421.6686707804
3607,188526.4418832849
2844,135131.99847139587
3499,163436.9827507535
7478,319816.7465827082
4728,319352.1952294601
10883,175895.5183060619
13602,79447.99207722922
3751,141714.3497658043
10299,182264.02803736477
13023,189476.7203311907
14498,221180.2245876691
13601,130910.00194575463
5787,142430.42806725734
7853,157120.3170801238
2429,277567.6017375478
2359,284728.77294010844
13926,248895.45148290458
4278,161349.46015337092
14307,229569.69611696203
15677,338939.1746356101
9,126975.91634188528
12630,161578.18084778302
16428,355684.40106692986
13285,203890.1743765677
7902,133485.3212671957
866,107651.03231641193
6077,151680.00182873855
4015,324541.48312657425
16350,179133.10080524933
14793,139001.65855272862
1409,187874.75360714938
5199,156766.29040542088
12036,265675.4106075548
9654,121581.90240914094
13106,200200.35125232316
11780,175861.48370454303
355,197823.407257043
6247,141981.67772457053
1045,243306.58809714828
4019,212728.09869463943
2048,223668.14963799037
14586,84683.4690952394
6720,202362.32111485497
5509,129746.28914255221
8463,235990.50003355768
3202,223393.18328868292
6910,149967.622438923
5701,343536.87647555454
1,239438.7071480387
6853,165703.14173837155
5386,185089.70868988734
9251,221168.60323868893
8580,176027.239717184
3644,222124.7083641803
3258,192128.27932848892
329,197141.18395501346
5038,238418.3048451193
2526,181454.10647353675
2082,379500.2469303441
11081,153932.5643234254
3927,206738.31346990092
12305,186589.1738929896
10975,280968.8097317511
2590,218735.88762137984
9337,174843.1621490861
9368,180631.1572880161
16111,151356.4745884222
986,303551.80106314825
426,182822.3930621482
10040,190808.01803064666
16463,154696.2822491998
3704,230968.80949821294
15406,267640.90221541957
10035,315877.97570268746
16251,139358.53745193878
9520,459301.5824820234
503,199014.84764546918
8260,258065.79212582135
14309,230260.02900993582
16054,325769.4596851455
3885,229086.6748214991
5924,142383.36100912653
12843,177325.54161989718
14300,132569.41269133202
12608,276646.4798166843
11437,171697.6476194216
9535,168799.77112280842
1528,197681.63318090394
11518,164736.0678591136
6401,249265.12980177716
9129,162262.54880969622
13069,187824.73837663096
16607,158895.9892906466
1473,286462.57562397566
6085,214897.16953432813
4067,243189.84193365052
9178,175680.6483714644
5090,161913.2993932123
15046,294672.5534325097
13621,167420.54445562442
16065,203767.11904874275
1944,185457.70155076674
1060,251559.7201086363
1764,297763.38233577233
1705,181274.58906576445
9961,112465.762857478
18,257517.97239926114
10371,89317.89765074322
13185,125599.43012888017
13139,254716.83971369884
3161,327197.9500188342
11931,235511.8429386007
8759,195877.06529592167
12969,94127.00743367904
14329,286070.2542260342
3637,191822.3288224515
1165,122493.25168011885
9976,157860.1171834924
16490,191799.04138990783
2074,294628.28371589625
15364,346608.54935378983
11394,284350.5299242532
10222,233075.9506185218
5948,128228.21522113528
7494,196923.22519769883
6285,200711.62998504163
15220,138570.1309782541
3237,146810.092905032
3528,191058.59217778273
6289,295540.9244431192
15784,242107.9339750446
15321,309656.1261598196
4562,150778.20111914008
6402,205649.91763611868
12688,207954.64369428746
3536,171502.6139508608
8426,128011.21159197472
12434,267792.37007535144
5645,203810.3288887026
15080,209976.9929810859
4677,183960.35290069188
9818,336469.97235972807
13496,305427.695050013
15682,238757.05014907898
6284,259861.15510076017
14342,171466.61150335413
8109,208063.2026017051
14818,211727.80786908267
5724,98698.96853043992
7471,172190.77445403498
14905,198534.98205673465
9719,366890.7972436021
10637,292217.75403247075
12838,164900.19033174287
15949,224306.50091601838
2334,284460.0932295787
3416,183422.12956379697
12303,139770.9900310896
528,177231.90025691353
980,181824.56315595043
1298,128955.3056476415
13728,173591.72684391725
10842,128254.26256555281
14596,111307.1569747717
1899,378762.44025468745
16380,245598.02789320855
7855,145440.10125268274
8147,251086.08025385803
11469,150539.0752460386
5779,68217.54021912762
3389,431109.384699132
7885,241171.46900961385
5254,408071.7503169929
6383,132104.73170347104
3498,207824.69650903533
16166,482862.91862678574
2413,253956.72065089524
14653,235289.1845100707
9345,159796.26919809188
13711,176185.48421329126
822,190166.41796595842
12640,141625.64639674325
11954,266400.40845431807
7914,362774.1182899392
7394,343118.2431995545
7354,176041.72339319502
13058,152336.57222305465
4836,260417.24383859537
362,142628.70543730762
9365,120648.27902539466
211,124456.98962110937
8543,154720.73586041268
188,184453.31236905578
14196,397180.08400685457
7114,263694.0458189292
13431,206369.88857202407
12869,328927.70229169406
16681,280143.91103101
16528,176594.15487614184
390,338809.5259285981
11752,151525.5128849922
4408,149570.147887361
3315,174999.11756478585
16071,205539.6765657296
16535,68113.27022308816
12463,236705.42140536782
12790,246436.22161343254
11787,145769.0843309182
14577,190244.2401556132
4431,266028.8087445484
10286,142462.4009179156
1676,262412.7199511102
13993,312210.785870653
4761,176975.53022294806
14670,207856.20376487498
4795,259267.33769366637
15411,247002.2810148336
2909,72621.93659856041
8236,394539.2600465249
14017,154224.2151634754
13974,245490.34965866109
6513,228398.1445565894
7695,163748.07596761847
5286,180916.96821269297
4902,260482.14629778476
1124,334113.9405436381
10436,196426.7405701686
14749,256553.65761351745
2609,211055.3580459521
14548,192332.94189740147
1566,159452.39877290177
3649,159971.42330673125
16101,239151.082903385
13095,169552.77439491256
2779,171810.08058231327
14203,141362.8605438646
11019,186798.9708902089
7653,164715.85782908194
12835,193889.39941154525
9683,281337.75046670745
6955,126165.47204218312
11504,159205.79232615748
12110,176335.7353530916
237,218683.17718781542
2612,206373.7108246862
8855,282796.5422778875
8729,133805.74980210522
11580,192814.24282335414
13807,235463.9808585903
5375,185876.02562910345
16767,363755.7345470861
14540,212089.8665728718
255,223218.72439948426
3586,169786.78857829425
5671,177826.16323554516
10311,339438.84192989575
13280,224452.97439889846
1788,209995.7507708311
12128,191680.6318988175
3576,398267.47841925645
1285,214584.91805367955
13502,185638.94139323023
6518,211664.82031829059
1729,168026.8556728118
5398,168978.83808450098
12539,234494.73859349563
1476,180965.3063540169
5057,364774.5723977463
5133,246804.94151944912
2196,435727.9121843779
4041,212621.81597700622
5252,71385.74417921963
12879,167347.11224296762
13210,218997.80420643534
7390,317242.1414681606
15942,145672.3668381382
7054,132569.03016704612
14632,236002.86146984418
10208,228519.80290490593
14120,179342.87563506802
13607,221290.4145917707
9647,212870.18796517805
12134,183659.1230652149
8593,125530.90791733842
16231,142458.92241381732
12474,165546.2444325649
11640,122159.22441695166
1685,112885.15186800959
4474,137367.3890570652
15313,213297.70471801102
1736,140664.32846790156
16471,176733.41078644796
12517,211042.8254742048
15437,208627.518959193
3381,189661.1884015159
16555,142303.67106737557
15738,194775.0773246797
2896,106797.44954721142
11356,325626.81322952226
9734,171582.96983664372
1890,162233.04852694573
15344,201087.99424196052
13575,118263.70815640756
14595,212513.49067422628
10567,212466.25122116425
12889,179100.64349389038
1213,210973.56945692073
8841,106668.00157114949
473,250582.91417527542
14853,210203.03870243832
15271,391779.61508496274
14191,259567.8521984302
12703,297742.34996793437
2649,245256.84529195025
14916,153318.7128545664
8975,110571.89324953448
12108,238075.64107110433
6070,154683.9093499828
15765,171873.22399780957
3713,98138.98498170283
1618,299862.54813113733
13874,172452.41479842912
4407,130006.40515606893
8550,202739.15844569154
15759,325166.5787249647
7808,137088.09866814964
1127,206428.46661388187
13108,291283.30360508076
4426,186237.28362556855
6175,207238.0777054734
7903,266303.6871655605
2076,76322.17797914175
9924,249375.90728619113
2322,148706.50554650743
13844,181323.49617976585
13871,139452.7826210815
5908,229316.89876813348
429,472447.5979758024
3443,133416.74785879627
170,156340.08938017645
9879,291150.54537317366
15324,268437.8681923869
15616,173954.8503354886
14217,277223.7478949213
5262,196522.4175756368
13426,265399.3404128795
13286,170131.4432397715
10464,183734.61422593123
10881,199263.80568123405
12776,126709.22368858523
10664,179657.32038609416
15237,203906.85196961553
15999,248409.47598181985
4816,299120.6983039706
13856,167965.68590169857
2701,229788.0241849482
635,161255.7625536204
4016,205997.40038681412
64,211039.57785953357
4881,201260.62555933127
7017,315807.9458126189
7184,235640.63947886217
487,171576.46011723473
15897,369348.15120483784
11444,140484.9401404047
3260,185823.78054944676
3127,169741.92941725432
7899,138749.8327130204
5705,198581.11792008244
12960,237509.71072927956
4046,188280.702789602
2190,269400.1457294578
15787,146971.89755801263
1926,243248.93268359598
3944,188668.35095864692
14709,229684.9695910656
13046,168667.13025229302
9845,188846.8229477105
7432,107094.1290889934
11524,233912.0300776659
6393,175025.7597521845
11323,162460.83622238942
10352,285202.47843680193
6811,337398.992126254
2606,288577.0007516134
11660,399554.419831276
8305,200187.5347413988
7357,231527.23377425264
14796,194848.37936272312
15587,140345.68906883392
2461,345394.3851512403
5605,191052.47478003547
6554,189688.1655427047
7662,265197.93143801135
11798,216105.081285728
12078,189561.97860119975
1758,127885.56472697682
7661,458853.92455846234
3335,175403.32435029786
2854,196789.97889200403
16659,240097.66144796528
5241,282321.0508147583
16469,378225.5934694726
16098,184526.82659664843
15049,172229.61614874005
5152,79047.61646998115
2166,151191.30314077486
16465,209179.19137296986
1768,128092.31660107942
8744,177900.73022637184
10594,160313.48026225553
1339,157321.82373288058
6998,179501.2636081128
723,203951.33152242834
11357,191935.12908188425
4413,170510.52062368867
5026,197979.82055318204
4412,246152.36406681992
537,147393.3431693684
10270,135235.32851931461
9571,226341.2960411647
9969,211210.67748153393
7822,68104.50744419024
6621,202740.6895205055
208,179991.613052098
5195,207779.32012278782
7032,146852.39543899804
8263,184331.29928571612
14719,395749.27498045587
15622,171718.53228669285
4259,221041.44062458072
3085,301923.0803064328
172,183423.89401087782
7130,159733.11723141314
8767,170471.67181859355
3087,166043.1056968924
4089,254974.915278995
11477,119589.1938611502
2246,178290.9278619498
1793,179096.900619813
1630,198211.7293421657
1189,126568.16853388937
6050,269758.9732870668
8752,149694.7473414016
8963,195859.55239415087
9671,351319.0018232161
4820,139057.47014666916
4475,183501.56548585615
6396,212781.64015779961
8932,185613.87390328545
162,171842.32916072427
10847,153425.12910532448
5692,354727.6593578981
7316,238680.49717478902
5485,226929.1119513543
9780,327096.8028557734
7307,142534.90436967008
9739,338541.3605509802
7426,151337.05562577682
835,189199.6641718293
11744,280536.9453956988
11907,185103.08042760423
5684,184029.8643439568
10335,118445.72215479467
4466,221196.50636807297
11593,128455.66435651071
244,169216.5350819569
15205,280610.2821767965
6071,183438.19009588927
9455,478366.04975008784
15862,299989.8789488701
8165,276298.303306237
5002,232642.67648173886
5922,275496.47112270794
16616,272582.96242527687
7615,224267.9510073875
7911,204746.08342862406
7748,220005.41975620846
11265,338134.80177779443
15820,172725.18668317393
6648,181286.78820455383
7117,271497.81987708586
10262,186497.0592657331
2853,260040.42115116835
4606,204556.2503331256
12747,142269.73792517587
3953,149602.72775908664
3552,194517.37657024415
2675,265584.3086178171
4611,199360.0976378375
2025,214617.83083628732
5424,197810.36200737406
8546,161543.4753898636
8875,154265.88739752196
2807,366338.77759341424
8578,238289.05713070964
786,318367.19180493784
3945,203777.8666827214
16733,138343.04582858298
16191,172261.7276263575
12669,170077.11304067046
10493,154968.7954474428
6671,223922.01800325012
9330,238825.7227498113
1622,158192.62130443598
8713,225418.14406686166
8696,267840.39621204074
9187,225072.80809648093
14551,174870.13829256673
2646,280878.03273215494
9563,288311.4077492187
4031,150331.68121969674
5155,188965.3289117488
12116,347879.8522499822
3834,380477.1797583846
7785,234075.18154924878
307,168741.29876258867
13663,194545.3414303559
16357,118669.663538806
10646,158825.16866097483
5615,170288.59867770242
4604,172071.48672893175
9308,179898.3528119119
16789,238881.46010721862
15721,203068.8127579462
4994,369038.4596741505
5454,170766.37119790338
4034,210817.28111571274
1420,334839.9516615501
6453,149433.9069281457
8167,194092.74882070816
11657,248579.21288674977
14356,375068.4868408384
2024,260294.01702415236
7701,107808.64338628872
6291,176043.1508936546
789,176949.00994984206
16315,284557.25197116996
3677,174682.53388840694
13309,148280.24756919176
2088,110711.93887465713
3707,194515.56172196777
5240,222740.6025325706
13197,216919.13757332414
3147,168118.43849389444
76,320135.83110497857
14287,153956.49483793887
7940,263743.0041926943
2515,114810.41025804383
4891,238587.29934609166
7623,308667.3883036592
10671,374879.2032741977
13030,181934.6270049785
14686,229992.69658175367
13272,232844.56124776593
14954,278530.5751289672
16264,233281.12926787965
14461,176849.84035221967
13107,276885.71644764586
8740,303347.2766682688
2824,223368.81580344905
1645,120944.90799881304
15613,171223.20718397442
4803,241857.28374633755
971,155460.86985889534
13952,177607.65373710194
3320,172202.88434993764
15110,162106.815695966
2440,186482.75632705315
10462,145001.7945869677
6011,324837.41607152025
9405,125786.60118799834
511,163303.53534190598
4141,413471.42982225993
11651,159645.98408221835
343,208854.68540615056
14750,237883.06493788018
3711,180145.02907423838
6322,154746.85747917418
6533,206672.09167497672
6089,282852.7049096626
286,245779.5840007547
7639,103750.19991035556
16722,202062.06246650734
9157,264458.30756691773
7137,261918.13923632223
6669,329794.9078305952
3326,310111.4521317522
5820,183895.30082537717
11604,219063.3632200437
16087,176312.8894403711
5327,200060.34218701
13639,198547.08916728984
349,344033.15073687857
15181,239688.79149000457
4821,262325.6947296115
1740,194958.63652795323
3450,151289.6878204859
16064,105877.04895737699
1804,111082.62970310192
5296,130627.4560325507
5346,432282.8033759567
4723,365307.9622808945
417,158997.40083144867
15756,170437.22252416163
14090,177920.46130882378
14778,309206.67936167435
2560,185769.51768085122
12920,82285.14934934452
8249,130115.47953549409
7125,164539.03308259396
11732,150973.01075965672
13365,379543.931383086
5361,359207.04436736665
15937,279261.1776029798
2591,192828.28646008822
15706,198302.16138704552
2105,215741.94822366248
7220,318903.36861112353
14562,195913.29597713528
6836,177070.07820613455
8180,248527.0117994608
4695,125136.7378204838
5783,324676.1800852384
4780,207928.91942418623
12504,177379.803325971
